filepath,label
data\lisa\val\green\daySequence1--02574.jpg,green
data\lisa\val\green\daySequence1--02575.jpg,green
data\lisa\val\green\daySequence1--02576.jpg,green
data\lisa\val\green\daySequence1--02577.jpg,green
data\lisa\val\green\daySequence1--02579.jpg,green
data\lisa\val\green\daySequence1--02580.jpg,green
data\lisa\val\green\daySequence1--02582.jpg,green
data\lisa\val\green\daySequence1--02583.jpg,green
data\lisa\val\green\daySequence1--02585.jpg,green
data\lisa\val\green\daySequence1--02586.jpg,green
data\lisa\val\green\daySequence1--02587.jpg,green
data\lisa\val\green\daySequence1--02588.jpg,green
data\lisa\val\green\daySequence1--02589.jpg,green
data\lisa\val\green\daySequence1--02590.jpg,green
data\lisa\val\green\daySequence1--02591.jpg,green
data\lisa\val\green\daySequence1--02593.jpg,green
data\lisa\val\green\daySequence1--02594.jpg,green
data\lisa\val\green\daySequence1--02595.jpg,green
data\lisa\val\green\daySequence1--02596.jpg,green
data\lisa\val\green\daySequence1--02597.jpg,green
data\lisa\val\green\daySequence1--02598.jpg,green
data\lisa\val\green\daySequence1--02600.jpg,green
data\lisa\val\green\daySequence1--02601.jpg,green
data\lisa\val\green\daySequence1--02604.jpg,green
data\lisa\val\green\daySequence1--02606.jpg,green
data\lisa\val\green\daySequence1--02607.jpg,green
data\lisa\val\green\daySequence1--02608.jpg,green
data\lisa\val\green\daySequence1--02609.jpg,green
data\lisa\val\green\daySequence1--02610.jpg,green
data\lisa\val\green\daySequence1--02612.jpg,green
data\lisa\val\green\daySequence1--02613.jpg,green
data\lisa\val\green\daySequence1--02614.jpg,green
data\lisa\val\green\daySequence1--02615.jpg,green
data\lisa\val\green\daySequence1--02618.jpg,green
data\lisa\val\green\daySequence1--02619.jpg,green
data\lisa\val\green\daySequence1--02620.jpg,green
data\lisa\val\green\daySequence1--02622.jpg,green
data\lisa\val\green\daySequence1--02623.jpg,green
data\lisa\val\green\daySequence1--02625.jpg,green
data\lisa\val\green\daySequence1--02626.jpg,green
data\lisa\val\green\daySequence1--02629.jpg,green
data\lisa\val\green\daySequence1--02630.jpg,green
data\lisa\val\green\daySequence1--02633.jpg,green
data\lisa\val\green\daySequence1--02634.jpg,green
data\lisa\val\green\daySequence1--02637.jpg,green
data\lisa\val\green\daySequence1--02638.jpg,green
data\lisa\val\green\daySequence1--02639.jpg,green
data\lisa\val\green\daySequence1--02641.jpg,green
data\lisa\val\green\daySequence1--02642.jpg,green
data\lisa\val\green\daySequence1--02646.jpg,green
data\lisa\val\green\daySequence1--02651.jpg,green
data\lisa\val\green\daySequence1--02652.jpg,green
data\lisa\val\green\daySequence1--02655.jpg,green
data\lisa\val\green\daySequence1--02659.jpg,green
data\lisa\val\green\daySequence1--02660.jpg,green
data\lisa\val\green\daySequence1--02662.jpg,green
data\lisa\val\green\daySequence1--02663.jpg,green
data\lisa\val\green\daySequence1--02668.jpg,green
data\lisa\val\green\daySequence1--02669.jpg,green
data\lisa\val\green\daySequence1--02673.jpg,green
data\lisa\val\green\daySequence1--02675.jpg,green
data\lisa\val\green\daySequence1--02676.jpg,green
data\lisa\val\green\daySequence1--02678.jpg,green
data\lisa\val\green\daySequence1--02679.jpg,green
data\lisa\val\green\daySequence1--02680.jpg,green
data\lisa\val\green\daySequence1--02681.jpg,green
data\lisa\val\green\daySequence1--02682.jpg,green
data\lisa\val\green\daySequence1--02684.jpg,green
data\lisa\val\green\daySequence1--02686.jpg,green
data\lisa\val\green\daySequence1--02690.jpg,green
data\lisa\val\green\daySequence1--02692.jpg,green
data\lisa\val\green\daySequence1--02693.jpg,green
data\lisa\val\green\daySequence1--02694.jpg,green
data\lisa\val\green\daySequence1--02695.jpg,green
data\lisa\val\green\daySequence1--02696.jpg,green
data\lisa\val\green\daySequence1--02698.jpg,green
data\lisa\val\green\daySequence1--02699.jpg,green
data\lisa\val\green\daySequence1--02702.jpg,green
data\lisa\val\green\daySequence1--02703.jpg,green
data\lisa\val\green\daySequence1--02705.jpg,green
data\lisa\val\green\daySequence1--02707.jpg,green
data\lisa\val\green\daySequence1--02709.jpg,green
data\lisa\val\green\daySequence1--02711.jpg,green
data\lisa\val\green\daySequence1--02713.jpg,green
data\lisa\val\green\daySequence1--02714.jpg,green
data\lisa\val\green\daySequence1--02715.jpg,green
data\lisa\val\green\daySequence1--02716.jpg,green
data\lisa\val\green\daySequence1--02718.jpg,green
data\lisa\val\green\daySequence1--02720.jpg,green
data\lisa\val\green\daySequence1--02721.jpg,green
data\lisa\val\green\daySequence1--02722.jpg,green
data\lisa\val\green\daySequence1--02725.jpg,green
data\lisa\val\green\daySequence1--02726.jpg,green
data\lisa\val\green\daySequence1--02728.jpg,green
data\lisa\val\green\daySequence1--02729.jpg,green
data\lisa\val\green\daySequence1--02734.jpg,green
data\lisa\val\green\daySequence1--02738.jpg,green
data\lisa\val\green\daySequence1--02739.jpg,green
data\lisa\val\green\daySequence1--02740.jpg,green
data\lisa\val\green\daySequence1--02742.jpg,green
data\lisa\val\green\daySequence1--02743.jpg,green
data\lisa\val\green\daySequence1--02744.jpg,green
data\lisa\val\green\daySequence1--02745.jpg,green
data\lisa\val\green\daySequence1--02746.jpg,green
data\lisa\val\green\daySequence1--02747.jpg,green
data\lisa\val\green\daySequence1--02749.jpg,green
data\lisa\val\green\daySequence1--02751.jpg,green
data\lisa\val\green\daySequence1--02752.jpg,green
data\lisa\val\green\daySequence1--02753.jpg,green
data\lisa\val\green\daySequence1--02755.jpg,green
data\lisa\val\green\daySequence1--02756.jpg,green
data\lisa\val\green\daySequence1--02757.jpg,green
data\lisa\val\green\daySequence1--02759.jpg,green
data\lisa\val\green\daySequence1--02761.jpg,green
data\lisa\val\green\daySequence1--02762.jpg,green
data\lisa\val\green\daySequence1--02764.jpg,green
data\lisa\val\green\daySequence1--02766.jpg,green
data\lisa\val\green\daySequence1--02767.jpg,green
data\lisa\val\green\daySequence1--02768.jpg,green
data\lisa\val\green\daySequence1--02769.jpg,green
data\lisa\val\green\daySequence1--02771.jpg,green
data\lisa\val\green\daySequence1--02772.jpg,green
data\lisa\val\green\daySequence1--02773.jpg,green
data\lisa\val\green\daySequence1--02775.jpg,green
data\lisa\val\green\daySequence1--02776.jpg,green
data\lisa\val\green\daySequence1--02777.jpg,green
data\lisa\val\green\daySequence1--02778.jpg,green
data\lisa\val\green\daySequence1--02779.jpg,green
data\lisa\val\green\daySequence1--02782.jpg,green
data\lisa\val\green\daySequence1--02784.jpg,green
data\lisa\val\green\daySequence1--02785.jpg,green
data\lisa\val\green\daySequence1--02787.jpg,green
data\lisa\val\green\daySequence1--02788.jpg,green
data\lisa\val\green\daySequence1--02790.jpg,green
data\lisa\val\green\daySequence1--02792.jpg,green
data\lisa\val\green\daySequence1--02793.jpg,green
data\lisa\val\green\daySequence1--02795.jpg,green
data\lisa\val\green\daySequence1--02796.jpg,green
data\lisa\val\green\daySequence1--02797.jpg,green
data\lisa\val\green\daySequence1--02798.jpg,green
data\lisa\val\green\daySequence1--02799.jpg,green
data\lisa\val\green\daySequence1--02801.jpg,green
data\lisa\val\green\daySequence1--02802.jpg,green
data\lisa\val\green\daySequence1--02803.jpg,green
data\lisa\val\green\daySequence1--02804.jpg,green
data\lisa\val\green\daySequence1--02805.jpg,green
data\lisa\val\green\daySequence1--02809.jpg,green
data\lisa\val\green\daySequence1--02810.jpg,green
data\lisa\val\green\daySequence1--02811.jpg,green
data\lisa\val\green\daySequence1--02812.jpg,green
data\lisa\val\green\daySequence1--02814.jpg,green
data\lisa\val\green\daySequence1--02815.jpg,green
data\lisa\val\green\daySequence1--02816.jpg,green
data\lisa\val\green\daySequence1--02818.jpg,green
data\lisa\val\green\daySequence1--02819.jpg,green
data\lisa\val\green\daySequence1--02820.jpg,green
data\lisa\val\green\daySequence1--02821.jpg,green
data\lisa\val\green\daySequence1--02822.jpg,green
data\lisa\val\green\daySequence1--02824.jpg,green
data\lisa\val\green\daySequence1--02825.jpg,green
data\lisa\val\green\daySequence1--02830.jpg,green
data\lisa\val\green\daySequence1--02831.jpg,green
data\lisa\val\green\daySequence1--02833.jpg,green
data\lisa\val\green\daySequence1--02834.jpg,green
data\lisa\val\green\daySequence1--02840.jpg,green
data\lisa\val\green\daySequence1--02842.jpg,green
data\lisa\val\green\daySequence1--02845.jpg,green
data\lisa\val\green\daySequence1--02846.jpg,green
data\lisa\val\green\daySequence1--02849.jpg,green
data\lisa\val\green\daySequence1--02850.jpg,green
data\lisa\val\green\daySequence1--02911.jpg,green
data\lisa\val\green\daySequence1--02915.jpg,green
data\lisa\val\green\daySequence1--02919.jpg,green
data\lisa\val\green\daySequence1--02921.jpg,green
data\lisa\val\green\daySequence1--02922.jpg,green
data\lisa\val\green\daySequence1--02924.jpg,green
data\lisa\val\green\daySequence1--02926.jpg,green
data\lisa\val\green\daySequence1--02928.jpg,green
data\lisa\val\green\daySequence1--02930.jpg,green
data\lisa\val\green\daySequence1--02931.jpg,green
data\lisa\val\green\daySequence1--02933.jpg,green
data\lisa\val\green\daySequence1--02935.jpg,green
data\lisa\val\green\daySequence1--02936.jpg,green
data\lisa\val\green\daySequence1--02938.jpg,green
data\lisa\val\green\daySequence1--02941.jpg,green
data\lisa\val\green\daySequence1--02943.jpg,green
data\lisa\val\green\daySequence1--02944.jpg,green
data\lisa\val\green\daySequence1--02948.jpg,green
data\lisa\val\green\daySequence1--02950.jpg,green
data\lisa\val\green\daySequence1--02951.jpg,green
data\lisa\val\green\daySequence1--02952.jpg,green
data\lisa\val\green\daySequence1--02954.jpg,green
data\lisa\val\green\daySequence1--02956.jpg,green
data\lisa\val\green\daySequence1--02960.jpg,green
data\lisa\val\green\daySequence1--02962.jpg,green
data\lisa\val\green\daySequence1--02964.jpg,green
data\lisa\val\green\daySequence1--02967.jpg,green
data\lisa\val\green\daySequence1--02968.jpg,green
data\lisa\val\green\daySequence1--02971.jpg,green
data\lisa\val\green\daySequence1--02974.jpg,green
data\lisa\val\green\daySequence1--02976.jpg,green
data\lisa\val\green\daySequence1--02979.jpg,green
data\lisa\val\green\daySequence1--02980.jpg,green
data\lisa\val\green\daySequence1--02982.jpg,green
data\lisa\val\green\daySequence1--02985.jpg,green
data\lisa\val\green\daySequence1--02986.jpg,green
data\lisa\val\green\daySequence1--02987.jpg,green
data\lisa\val\green\daySequence1--02988.jpg,green
data\lisa\val\green\daySequence1--02989.jpg,green
data\lisa\val\green\daySequence1--02995.jpg,green
data\lisa\val\green\daySequence1--02998.jpg,green
data\lisa\val\green\daySequence1--03001.jpg,green
data\lisa\val\green\daySequence1--03002.jpg,green
data\lisa\val\green\daySequence1--03003.jpg,green
data\lisa\val\green\daySequence1--03005.jpg,green
data\lisa\val\green\daySequence1--03006.jpg,green
data\lisa\val\green\daySequence1--03008.jpg,green
data\lisa\val\green\daySequence1--03011.jpg,green
data\lisa\val\green\daySequence1--03013.jpg,green
data\lisa\val\green\daySequence1--03015.jpg,green
data\lisa\val\green\daySequence1--03016.jpg,green
data\lisa\val\green\daySequence1--03019.jpg,green
data\lisa\val\green\daySequence1--03020.jpg,green
data\lisa\val\green\daySequence1--03022.jpg,green
data\lisa\val\green\daySequence1--03023.jpg,green
data\lisa\val\green\daySequence1--03024.jpg,green
data\lisa\val\green\daySequence1--03025.jpg,green
data\lisa\val\green\daySequence1--03028.jpg,green
data\lisa\val\green\daySequence1--03032.jpg,green
data\lisa\val\green\daySequence1--03034.jpg,green
data\lisa\val\green\daySequence1--03036.jpg,green
data\lisa\val\green\daySequence1--03038.jpg,green
data\lisa\val\green\daySequence1--03040.jpg,green
data\lisa\val\green\daySequence1--03045.jpg,green
data\lisa\val\green\daySequence1--03046.jpg,green
data\lisa\val\green\daySequence1--03048.jpg,green
data\lisa\val\green\daySequence1--03049.jpg,green
data\lisa\val\green\daySequence1--03050.jpg,green
data\lisa\val\green\daySequence1--03057.jpg,green
data\lisa\val\green\daySequence1--03061.jpg,green
data\lisa\val\green\daySequence1--03065.jpg,green
data\lisa\val\green\daySequence1--03066.jpg,green
data\lisa\val\green\daySequence1--03071.jpg,green
data\lisa\val\green\daySequence1--03072.jpg,green
data\lisa\val\green\daySequence1--03078.jpg,green
data\lisa\val\green\daySequence1--03165.jpg,green
data\lisa\val\green\daySequence1--03166.jpg,green
data\lisa\val\green\daySequence1--03169.jpg,green
data\lisa\val\green\daySequence1--03171.jpg,green
data\lisa\val\green\daySequence1--03172.jpg,green
data\lisa\val\green\daySequence1--03173.jpg,green
data\lisa\val\green\daySequence1--03174.jpg,green
data\lisa\val\green\daySequence1--03175.jpg,green
data\lisa\val\green\daySequence1--03177.jpg,green
data\lisa\val\green\daySequence1--03179.jpg,green
data\lisa\val\green\daySequence1--03183.jpg,green
data\lisa\val\green\daySequence1--03186.jpg,green
data\lisa\val\green\daySequence1--03190.jpg,green
data\lisa\val\green\daySequence1--03191.jpg,green
data\lisa\val\green\daySequence1--03192.jpg,green
data\lisa\val\green\daySequence1--03193.jpg,green
data\lisa\val\green\daySequence1--03195.jpg,green
data\lisa\val\green\daySequence1--03196.jpg,green
data\lisa\val\green\daySequence1--03197.jpg,green
data\lisa\val\green\daySequence1--03198.jpg,green
data\lisa\val\green\daySequence1--03199.jpg,green
data\lisa\val\green\daySequence1--03200.jpg,green
data\lisa\val\green\daySequence1--03204.jpg,green
data\lisa\val\green\daySequence1--03206.jpg,green
data\lisa\val\green\daySequence1--03207.jpg,green
data\lisa\val\green\daySequence1--03208.jpg,green
data\lisa\val\green\daySequence1--03209.jpg,green
data\lisa\val\green\daySequence1--03210.jpg,green
data\lisa\val\green\daySequence1--03212.jpg,green
data\lisa\val\green\daySequence1--03214.jpg,green
data\lisa\val\green\daySequence1--03215.jpg,green
data\lisa\val\green\daySequence1--03217.jpg,green
data\lisa\val\green\daySequence1--03218.jpg,green
data\lisa\val\green\daySequence1--03220.jpg,green
data\lisa\val\green\daySequence1--03221.jpg,green
data\lisa\val\green\daySequence1--03222.jpg,green
data\lisa\val\green\daySequence1--03223.jpg,green
data\lisa\val\green\daySequence1--03224.jpg,green
data\lisa\val\green\daySequence1--03226.jpg,green
data\lisa\val\green\daySequence1--03227.jpg,green
data\lisa\val\green\daySequence1--03228.jpg,green
data\lisa\val\green\daySequence1--03229.jpg,green
data\lisa\val\green\daySequence1--03230.jpg,green
data\lisa\val\green\daySequence1--03231.jpg,green
data\lisa\val\green\daySequence1--03235.jpg,green
data\lisa\val\green\daySequence1--03236.jpg,green
data\lisa\val\green\daySequence1--03238.jpg,green
data\lisa\val\green\daySequence1--03241.jpg,green
data\lisa\val\green\daySequence1--03242.jpg,green
data\lisa\val\green\daySequence1--03246.jpg,green
data\lisa\val\green\daySequence1--03250.jpg,green
data\lisa\val\green\daySequence1--03252.jpg,green
data\lisa\val\green\daySequence1--03253.jpg,green
data\lisa\val\green\daySequence1--03254.jpg,green
data\lisa\val\green\daySequence1--03257.jpg,green
data\lisa\val\green\daySequence1--03258.jpg,green
data\lisa\val\green\daySequence1--03260.jpg,green
data\lisa\val\green\daySequence1--03261.jpg,green
data\lisa\val\green\daySequence1--03262.jpg,green
data\lisa\val\green\daySequence1--03264.jpg,green
data\lisa\val\green\daySequence1--03265.jpg,green
data\lisa\val\green\daySequence1--03269.jpg,green
data\lisa\val\green\daySequence1--03271.jpg,green
data\lisa\val\green\daySequence1--03275.jpg,green
data\lisa\val\green\daySequence1--03276.jpg,green
data\lisa\val\green\daySequence1--03278.jpg,green
data\lisa\val\green\daySequence1--03279.jpg,green
data\lisa\val\green\daySequence1--03280.jpg,green
data\lisa\val\green\daySequence1--03281.jpg,green
data\lisa\val\green\daySequence1--03282.jpg,green
data\lisa\val\green\daySequence1--03284.jpg,green
data\lisa\val\green\daySequence1--03285.jpg,green
data\lisa\val\green\daySequence1--03286.jpg,green
data\lisa\val\green\daySequence1--03290.jpg,green
data\lisa\val\green\daySequence1--03292.jpg,green
data\lisa\val\green\daySequence1--03295.jpg,green
data\lisa\val\green\daySequence1--03296.jpg,green
data\lisa\val\green\daySequence1--03298.jpg,green
data\lisa\val\green\daySequence1--03300.jpg,green
data\lisa\val\green\daySequence1--03301.jpg,green
data\lisa\val\green\daySequence1--03303.jpg,green
data\lisa\val\green\daySequence1--03304.jpg,green
data\lisa\val\green\daySequence1--03305.jpg,green
data\lisa\val\green\daySequence1--03307.jpg,green
data\lisa\val\green\daySequence1--03312.jpg,green
data\lisa\val\green\daySequence1--03313.jpg,green
data\lisa\val\green\daySequence1--03314.jpg,green
data\lisa\val\green\daySequence1--03319.jpg,green
data\lisa\val\green\daySequence1--03320.jpg,green
data\lisa\val\green\daySequence1--03322.jpg,green
data\lisa\val\green\daySequence1--03323.jpg,green
data\lisa\val\green\daySequence1--03325.jpg,green
data\lisa\val\green\daySequence1--03326.jpg,green
data\lisa\val\green\daySequence1--03327.jpg,green
data\lisa\val\green\daySequence1--03328.jpg,green
data\lisa\val\green\daySequence1--03330.jpg,green
